Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,757,3,0,77,0.0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,101717.3052,3963.011889,378.5,509.8239892,739.0,18.0,757.0,378.5,509.8239892,739.0,18.0,0.0,0.0,0.0,0.0,0.0,60,0,3963.011889,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5656256,5,5,935,1038.0,935,0,187.0,418.1447118,346,0,207.6,189.5120049,348.8173095,1.767953926,628472.8889,1700461.792,5157297.0,5.0,5656256.0,1414064.0,2505400.464,5157303.0,39.0,480943.0,120235.75,102476.1944,207521.0,279.0,168,168,0.883976963,0.883976963,0,935,179.3636364,296.5617213,87948.85455,0,0,0,0,1,0,0,0,1,197.3,187.0,207.6,0,0,0,0,0,0,5,935,5,1038,219,211,1,32,0.0,0.0,0.0,0.0,5157297.0,0.0,5157297.0,5157297.0,Benign
6,154,3,1,31,0.0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,201298.7013,25974.02597,51.33333333,43.92417709,102.0,24.0,154.0,77.0,35.35533906,102.0,52.0,0.0,0.0,0.0,0.0,0.0,60,20,19480.51948,6493.506494,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0.0,0,0,0,0,0,0,3,31,1,0,980,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,3651387,8,7,1144,1581.0,677,0,143.0,227.9699228,1173,0,225.8571429,430.0986044,746.2917516,4.10802799,260813.3571,294130.4121,953234.0,70.0,3651387.0,521626.7143,455417.7343,1483724.0,70.0,3179740.0,529956.6667,211195.9337,953234.0,366302.0,168,148,2.190948262,1.917079729,0,1173,170.3125,319.4027173,102018.0958,0,0,0,1,0,0,0,0,0,181.6666667,143.0,225.8571429,0,0,0,0,0,0,8,1144,7,1581,8192,62856,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1068,5,2,935,316.0,935,0,187.0,418.1447118,316,0,158.0,223.4457429,1171348.315,6554.307116,178.0,199.9059779,460.0,7.0,1068.0,267.0,389.8059346,836.0,7.0,460.0,460.0,0.0,460.0,460.0,124,40,4681.64794,1872.659176,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1656687,7,7,1148,1581.0,677,0,164.0,238.3163164,1173,0,225.8571429,430.0986044,1647.263484,8.450600506,127437.4615,255080.9199,961240.0,46.0,1656687.0,276114.5,401444.9394,1095014.0,102163.0,1573135.0,262189.1667,343019.8741,961240.0,101296.0,152,152,4.225300253,4.225300253,0,1173,181.9333333,327.2758702,107109.4952,0,0,1,1,0,0,0,1,1,194.9285714,164.0,225.8571429,0,0,0,0,0,0,7,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4370672,5,3,935,327.0,935,0,187.0,418.1447118,327,0,109.0,188.793538,288.7427837,1.830382147,624381.7143,1602534.302,4258334.0,8.0,4370672.0,1092668.0,2110701.956,4258342.0,37.0,79600.0,39800.0,4481.642779,42969.0,36631.0,168,104,1.143988842,0.686393305,0,935,140.2222222,317.0555069,100524.1944,0,0,0,0,1,0,0,0,0,157.75,187.0,109.0,0,0,0,0,0,0,5,935,3,327,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1251,5,2,935,315.0,935,0,187.0,418.1447118,315,0,157.5,222.7386361,999200.6395,5595.523581,208.5,266.6658958,698.0,7.0,1251.0,312.75,463.8565691,995.0,7.0,698.0,698.0,0.0,698.0,698.0,124,40,3996.802558,1598.721023,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1505,5,2,935,299.0,935,0,187.0,418.1447118,299,0,149.5,211.4249276,819933.5548,4651.162791,250.8333333,269.6853104,742.0,5.0,1505.0,376.25,441.3127198,1015.0,5.0,742.0,742.0,0.0,742.0,742.0,124,40,3322.259136,1328.903654,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1250,5,2,935,275.0,935,0,187.0,418.1447118,275,0,137.5,194.4543648,968000.0,5600.0,208.3333333,259.6502776,670.0,7.0,1250.0,312.5,457.9785293,982.0,7.0,670.0,670.0,0.0,670.0,670.0,124,40,4000.0,1600.0,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4187933,5,3,935,344.0,935,0,187.0,418.1447118,344,0,114.6666667,198.6084926,305.4012564,1.910250236,598276.1429,1565270.082,4147919.0,6.0,4187933.0,1046983.25,2067316.622,4147925.0,24.0,17920.0,8960.0,9142.890681,15425.0,2495.0,168,104,1.193906397,0.716343838,0,935,142.1111111,318.3553221,101350.1111,0,0,0,0,1,0,0,0,0,159.875,187.0,114.6666667,0,0,0,0,0,0,5,935,3,344,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,18231,5,2,935,342.0,935,0,187.0,418.1447118,342,0,171.0,241.8305192,70045.52685,383.9613845,3038.5,7140.976929,17612.0,6.0,18231.0,4557.75,8946.719674,17977.0,6.0,17612.0,17612.0,0.0,17612.0,17612.0,124,40,274.2581318,109.7032527,0,935,159.625,335.3777987,112478.2679,0,0,1,1,0,0,0,1,0,182.4285714,187.0,171.0,0,0,0,0,0,0,5,935,2,342,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4304424,5,3,935,362.0,935,0,187.0,418.1447118,362,0,120.6666667,209.0007974,301.3178999,1.858552968,614917.7143,1580439.191,4198788.0,7.0,4304424.0,1076106.0,2081973.064,4198795.0,24.0,66878.0,33439.0,6209.811752,37830.0,29048.0,168,104,1.161595605,0.696957363,0,935,144.1111111,319.8352875,102294.6111,0,0,0,0,1,0,0,0,0,162.125,187.0,120.6666667,0,0,0,0,0,0,5,935,3,362,237,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,457,1,1,315,302.0,315,315,315.0,0.0,302,302,302.0,0.0,1350109.409,4376.367615,457.0,0.0,457.0,457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,2188.183807,2188.183807,302,315,310.6666667,7.505553499,56.33333333,0,0,0,0,0,0,0,0,1,466.0,315.0,302.0,0,0,0,0,0,0,1,315,1,302,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,6523,5,2,935,288.0,935,0,187.0,418.1447118,288,0,144.0,203.646753,187490.4185,1073.125862,1087.166667,2388.213007,5955.0,5.0,6523.0,1630.75,3102.240414,6282.0,5.0,5955.0,5955.0,0.0,5955.0,5955.0,124,40,766.5184731,306.6073892,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4625673,5,4,935,628.0,935,0,187.0,418.1447118,314,0,157.0,181.2879845,337.8967774,1.945662826,578209.125,1518683.431,4331772.0,5.0,4625673.0,1156418.25,2119931.888,4331779.0,24.0,256612.0,85537.33333,126125.6565,230454.0,547.0,168,136,1.080923792,0.864739034,0,935,156.3,303.1538113,91902.23333,0,0,0,0,1,0,0,0,0,173.6666667,187.0,157.0,0,0,0,0,0,0,5,935,4,628,237,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4228449,5,4,935,349.0,935,0,187.0,418.1447118,349,0,87.25,174.5,303.6574404,2.128440002,528556.125,1459224.615,4139431.0,5.0,4228449.0,1057112.25,2055331.8,4139765.0,19.0,4156136.0,1385378.667,2385091.981,4139431.0,570.0,168,136,1.182466668,0.945973334,0,935,128.4,303.8933292,92351.15556,0,0,0,0,1,1,0,0,0,142.6666667,187.0,87.25,0,0,0,0,0,0,5,935,4,349,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1191,5,2,935,349.0,935,0,187.0,418.1447118,349,0,174.5,246.7802666,1078085.642,5877.413938,198.5,245.9290548,632.0,7.0,1191.0,297.75,444.5952279,951.0,7.0,632.0,632.0,0.0,632.0,632.0,124,40,4198.152813,1679.261125,0,935,160.5,335.9302649,112849.1429,0,0,1,1,0,0,0,1,0,183.4285714,187.0,174.5,0,0,0,0,0,0,5,935,2,349,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4078934,5,3,935,405.0,935,0,187.0,418.1447118,405,0,135.0,233.826859,328.5172057,1.961296751,582704.8571,1509571.3,4005971.0,8.0,4078934.0,1019733.5,1990932.87,4005980.0,22.0,49340.0,24670.0,8411.742269,30618.0,18722.0,168,104,1.225810469,0.735486281,0,935,148.8888889,323.7937015,104842.3611,0,0,0,0,1,0,0,0,0,167.5,187.0,135.0,0,0,0,0,0,0,5,935,3,405,237,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4362351,13,9,1455,1731.0,741,0,111.9230769,200.5984636,1179,0,192.3333333,386.0744747,730.3401308,5.04315219,207731.0,292902.0118,957141.0,73.0,4362351.0,363529.25,396290.3881,1281705.0,16504.0,4342176.0,542772.0,427652.7382,1146506.0,118778.0,272,192,2.980044476,2.063107714,0,1179,138.5217391,280.4016388,78625.07905,0,0,1,1,0,0,0,1,0,144.8181818,111.9230769,192.3333333,0,0,0,0,0,0,13,1455,9,1731,8192,62545,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20867,1,1,51,79.0,51,51,51.0,0.0,79,79,79.0,0.0,6229.932429,95.8451143,20867.0,0.0,20867.0,20867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,47.92255715,47.92255715,51,79,60.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,90.5,51.0,79.0,0,0,0,0,0,0,1,51,1,79,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5406277,5,3,935,399.0,935,0,187.0,418.1447118,399,0,133.0,230.3627574,246.7502128,1.479761396,772325.2857,1984109.253,5271520.0,8.0,5406277.0,1351569.25,2613500.19,5271528.0,24.0,70870.0,35435.0,5523.918175,39341.0,31529.0,168,104,0.924850872,0.554910523,0,935,148.2222222,323.2061176,104462.1944,0,0,0,0,1,0,0,0,0,166.75,187.0,133.0,0,0,0,0,0,0,5,935,3,399,237,211,1,32,0.0,0.0,0.0,0.0,5271520.0,0.0,5271520.0,5271520.0,Benign
6,4394271,5,4,935,342.0,935,0,187.0,418.1447118,342,0,85.5,171.0,290.6056545,2.048121292,549283.875,1155891.869,3267665.0,3.0,4394271.0,1098567.75,2140719.417,4309507.0,47.0,1082747.0,360915.6667,589902.7626,1041839.0,4871.0,168,144,1.137845162,0.91027613,0,935,127.7,303.336282,92012.9,0,0,0,0,1,0,0,0,0,141.8888889,187.0,85.5,0,0,0,0,0,0,5,935,4,342,237,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4252736,5,3,935,343.0,935,0,187.0,418.1447118,343,0,114.3333333,198.0311423,300.5124231,1.881141928,607533.7143,1551890.692,4125262.0,5.0,4252736.0,1063184.0,2042264.645,4125267.0,26.0,127070.0,63535.0,89491.43423,126815.0,255.0,168,104,1.175713705,0.705428223,0,935,142.0,318.2762165,101299.75,0,0,0,0,1,0,0,0,0,159.75,187.0,114.3333333,0,0,0,0,0,0,5,935,3,343,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4397837,5,3,935,306.0,935,0,187.0,418.1447118,306,0,102.0,176.6691824,282.1841737,1.819076059,628262.4286,1638204.345,4343182.0,5.0,4397837.0,1099459.25,2162571.262,4343189.0,23.0,9946.0,4973.0,974.3931445,5662.0,4284.0,168,104,1.136922537,0.682153522,0,935,137.8888889,315.5829702,99592.61111,0,0,0,0,1,0,0,0,0,155.125,187.0,102.0,0,0,0,0,0,0,5,935,3,306,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,7256,5,2,935,275.0,935,0,187.0,418.1447118,275,0,137.5,194.4543648,166758.5447,964.7188534,1209.333333,2687.003362,6688.0,3.0,7256.0,1814.0,3462.061525,7005.0,3.0,6688.0,6688.0,0.0,6688.0,6688.0,124,40,689.0848953,275.6339581,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4298320,5,3,935,335.0,935,0,187.0,418.1447118,335,0,111.6666667,193.4123402,295.4642744,1.86119228,614045.7143,1598036.081,4237856.0,6.0,4298320.0,1074580.0,2108957.216,4237863.0,33.0,48679.0,24339.5,30581.66118,45964.0,2715.0,168,104,1.163245175,0.697947105,0,935,141.1111111,317.6552551,100904.8611,0,0,0,0,1,0,0,0,0,158.75,187.0,111.6666667,0,0,0,0,0,0,5,935,3,335,237,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4309342,5,3,935,372.0,935,0,187.0,418.1447118,372,0,124.0,214.7743001,303.2945633,1.85643191,615620.2857,1592200.694,4226130.0,6.0,4309342.0,1077335.5,2099297.685,4226136.0,22.0,47681.0,23840.5,31068.15064,45809.0,1872.0,168,104,1.160269944,0.696161966,0,935,145.2222222,320.7030471,102850.4444,0,0,0,0,1,0,0,0,0,163.375,187.0,124.0,0,0,0,0,0,0,5,935,3,372,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4222146,5,3,935,346.0,935,0,187.0,418.1447118,346,0,115.3333333,199.7631931,303.400214,1.894771048,603163.7143,1529103.94,4069156.0,8.0,4222146.0,1055536.5,2009902.247,4069164.0,35.0,131054.0,65527.0,92201.06741,130723.0,331.0,168,104,1.184231905,0.710539143,0,935,142.3333333,318.5145209,101451.5,0,0,0,0,1,0,0,0,0,160.125,187.0,115.3333333,0,0,0,0,0,0,5,935,3,346,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1216,5,2,935,310.0,935,0,187.0,418.1447118,310,0,155.0,219.2031022,1023848.684,5756.578947,202.6666667,249.235364,646.0,7.0,1216.0,304.0,449.8184819,966.0,7.0,646.0,646.0,0.0,646.0,646.0,124,40,4111.842105,1644.736842,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,21437,5,2,935,315.0,935,0,187.0,418.1447118,315,0,157.5,222.7386361,58310.39791,326.5382283,3572.833333,8369.146299,20652.0,4.0,21437.0,5359.25,10386.7285,20936.0,4.0,20652.0,20652.0,0.0,20652.0,20652.0,124,40,233.2415916,93.29663666,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1483968,8,7,1132,1581.0,661,0,141.5,222.7920235,1173,0,225.8571429,430.0986044,1828.206538,10.10803467,105997.7143,246699.4705,953128.0,3.0,1483968.0,211995.4286,385395.5964,1083319.0,3.0,1405929.0,234321.5,352711.3741,953128.0,76649.0,168,148,5.390951826,4.717082848,0,1173,169.5625,317.7627981,100973.1958,0,0,0,1,0,0,0,0,0,180.8666667,141.5,225.8571429,0,0,0,0,0,0,8,1132,7,1581,8192,62868,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1877475,9,7,1144,1581.0,677,0,127.1111111,218.5088353,1173,0,225.8571429,430.0986044,1451.417462,8.522084182,125165.0,247646.1759,953194.0,86.0,1877475.0,234684.375,338003.9075,1028044.0,5137.0,1852133.0,308688.8333,369105.5417,953194.0,69030.0,192,152,4.793672352,3.72841183,0,1173,160.2941176,312.0067637,97348.22059,0,0,0,1,0,0,0,0,0,170.3125,127.1111111,225.8571429,0,0,0,0,0,0,9,1144,7,1581,8192,62856,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,44679,2,2,94,256.0,47,47,47.0,0.0,128,128,128.0,0.0,7833.657871,89.52751852,14893.0,15380.82927,30720.0,1.0,30720.0,30720.0,0.0,30720.0,30720.0,1.0,1.0,0.0,1.0,1.0,16,16,44.76375926,44.76375926,47,128,79.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,99.25,47.0,128.0,0,0,0,0,0,0,2,94,2,256,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,60275466,13,13,1210,3396.0,875,0,93.07692308,243.3274411,1460,0,261.2307692,537.0264044,76.41583393,0.431352949,2411018.64,4324159.329,10000000.0,1.0,60300000.0,5022955.5,5205101.581,10100000.0,178.0,60200000.0,5017328.667,5211391.105,10100000.0,1.0,272,264,0.215676474,0.215676474,0,1460,170.5925926,410.6880024,168664.6353,0,0,1,1,0,0,0,1,1,177.1538462,93.07692308,261.2307692,0,0,0,0,0,0,13,1210,13,3396,8192,31500,8,20,96539.83333,71491.38548,242471.0,67311.0,9949336.667,151553.7386,10000000.0,9639993.0,Benign
6,2689286,8,7,1128,1581.0,661,0,141.0,222.6233206,1173,0,225.8571429,430.0986044,1007.33057,5.57768865,192091.8571,257596.0666,953197.0,3.0,2689286.0,384183.7143,405674.6675,1271555.0,3.0,2431682.0,405280.3333,270990.5819,953197.0,258675.0,172,152,2.97476728,2.60292137,0,1173,169.3125,317.731274,100953.1625,0,0,1,1,0,0,0,1,0,180.6,141.0,225.8571429,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4457687,11,7,1148,1581.0,677,0,104.3636364,202.2944748,1173,0,225.8571429,430.0986044,612.2009015,4.03796857,262216.8824,510263.413,1982307.0,64.0,4457687.0,445768.7,639101.5168,1982307.0,64.0,4344783.0,724130.5,785795.5856,2157662.0,114901.0,232,152,2.467647459,1.57032111,0,1173,143.6315789,298.5202786,89114.35673,0,0,1,1,0,0,0,1,0,151.6111111,104.3636364,225.8571429,0,0,0,0,0,0,11,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,599,1,1,29,85.0,29,29,29.0,0.0,85,85,85.0,0.0,190317.1953,3338.898164,599.0,0.0,599.0,599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,1669.449082,1669.449082,29,85,47.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,71.5,29.0,85.0,0,0,0,0,0,0,1,29,1,85,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1922,5,2,935,341.0,935,0,187.0,418.1447118,341,0,170.5,241.1234124,663891.7794,3642.039542,320.3333333,421.3068557,1074.0,7.0,1922.0,480.5,640.8392934,1375.0,7.0,1074.0,1074.0,0.0,1074.0,1074.0,124,40,2601.456816,1040.582726,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4508124,5,3,935,369.0,935,0,187.0,418.1447118,369,0,123.0,213.0422493,289.255575,1.77457408,644017.7143,1674240.143,4440685.0,7.0,4508124.0,1127031.0,2209173.783,4440693.0,36.0,41332.0,20666.0,23997.78994,37635.0,3697.0,168,104,1.1091088,0.66546528,0,935,144.8888889,320.4393252,102681.3611,0,0,0,0,1,0,0,0,0,163.0,187.0,123.0,0,0,0,0,0,0,5,935,3,369,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,935,1,1,34,93.0,34,34,34.0,0.0,93,93,93.0,0.0,135828.877,2139.037433,935.0,0.0,935.0,935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,1069.518717,1069.518717,34,93,53.66666667,34.06366588,1160.333333,0,0,0,0,0,0,0,0,1,80.5,34.0,93.0,0,0,0,0,0,0,1,34,1,93,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1133,5,2,935,316.0,935,0,187.0,418.1447118,316,0,158.0,223.4457429,1104148.279,6178.287732,188.8333333,220.5578533,555.0,7.0,1133.0,283.25,407.0056306,876.0,7.0,555.0,555.0,0.0,555.0,555.0,124,40,4413.062665,1765.225066,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,3346553,5,3,935,330.0,935,0,187.0,418.1447118,330,0,110.0,190.5255888,378.0008863,2.390519439,478079.0,1226862.692,3259858.0,7.0,3346553.0,836638.25,1615683.861,3259866.0,24.0,61713.0,30856.5,43221.902,61419.0,294.0,168,104,1.494074649,0.89644479,0,935,140.5555556,317.2779188,100665.2778,0,0,0,0,1,0,0,0,0,158.125,187.0,110.0,0,0,0,0,0,0,5,935,3,330,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,118688954,238,267,97212,223910.0,1232,12,408.4537815,536.2649819,1232,12,838.6142322,538.5785708,2705.576123,4.25481886,235493.9563,1811565.442,14900000.0,0.0,119000000.0,500075.5063,2639300.775,15000000.0,0.0,119000000.0,446142.0075,2494282.177,15100000.0,9.0,1904,2136,2.005241364,2.249577496,12,1232,637.0632411,578.4118612,334560.2811,0,0,0,0,0,0,0,0,1,638.3247525,408.4537815,838.6142322,0,0,0,0,0,0,238,97212,267,223910,-1,-1,237,8,380043.25,710302.2889,2135727.0,82056.0,14400000.0,1284851.045,14900000.0,11300000.0,Benign
6,1356,5,2,935,284.0,935,0,187.0,418.1447118,284,0,142.0,200.8183259,898967.5516,5162.241888,226.0,308.3588818,801.0,6.0,1356.0,339.0,532.6524821,1128.0,6.0,801.0,801.0,0.0,801.0,801.0,124,40,3687.315634,1474.926254,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4932702,10,7,1148,1581.0,677,0,114.8,210.0924664,1173,0,225.8571429,430.0986044,553.2464763,3.44638699,308293.875,449997.4905,1655614.0,85.0,4932702.0,548078.0,565727.6719,1655614.0,328.0,4636527.0,772754.5,719472.4752,2153211.0,301777.0,212,152,2.027286465,1.419100525,0,1173,151.6111111,305.0826578,93075.4281,0,0,0,1,0,0,0,0,0,160.5294118,114.8,225.8571429,0,0,0,0,0,0,10,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5540040,5,3,935,336.0,935,0,187.0,418.1447118,336,0,112.0,193.9896904,229.4207262,1.444032895,791434.2857,2059268.629,5461283.0,7.0,5540040.0,1385010.0,2717584.934,5461290.0,26.0,35670.0,17835.0,73.53910524,17887.0,17783.0,168,104,0.902520559,0.541512336,0,935,141.2222222,317.7317177,100953.4444,0,0,0,0,1,0,0,0,0,158.875,187.0,112.0,0,0,0,0,0,0,5,935,3,336,219,211,1,32,0.0,0.0,0.0,0.0,5461283.0,0.0,5461283.0,5461283.0,Benign
6,621,3,4,161,488.0,161,0,53.66666667,92.95339334,488,0,122.0,244.0,1045088.567,11272.14171,103.5,60.74125451,175.0,27.0,288.0,144.0,36.76955262,170.0,118.0,482.0,160.6666667,150.7061158,324.0,27.0,72,92,4830.917874,6441.223833,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,0,1,92.71428571,53.66666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1306,5,2,935,312.0,935,0,187.0,418.1447118,312,0,156.0,220.6173157,954823.8897,5359.877489,217.6666667,270.3994576,680.0,3.0,1306.0,326.5,501.0239515,1065.0,3.0,680.0,680.0,0.0,680.0,680.0,124,40,3828.48392,1531.393568,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5207286,5,4,935,352.0,935,0,187.0,418.1447118,352,0,88.0,176.0,247.1536996,1.72834755,650910.75,1448831.034,4131294.0,3.0,5207286.0,1301821.5,2557521.777,5138025.0,34.0,1038820.0,346273.3333,572089.7839,1006728.0,4365.0,168,144,0.960193083,0.768154467,0,935,128.7,304.1366835,92499.12222,0,0,0,0,1,0,0,0,0,143.0,187.0,88.0,0,0,0,0,0,0,5,935,4,352,237,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
